userID,gameID,prediction
u55972013,g09482600,4.409750425630188
u07400716,g94410811,4.082594837724989
u42551138,g68940279,3.645667869274164
u38155838,g65170299,1.768690827635093
u06535015,g26732871,4.454226281162184
u53669213,g82142560,2.353979716260559
u04495704,g04226156,1.4817873606580776
u12848199,g68959096,5.177631543529063
u61673203,g84397720,1.1265100268327461
u65683665,g55933232,2.0944198216353738
u16745193,g89194710,1.7541836305930878
u00267338,g88859177,1.9194497411277016
u19089061,g10946181,4.022184671417815
u75810981,g28397260,2.4035008536683784
u04771226,g39070083,3.7252032581212995
u71363357,g82220080,5.902543306712963
u16078694,g66712584,3.4535791033522214
u98636597,g17807252,5.647725536297748
u90192986,g16158766,2.3707929663247826
u83692399,g70274773,3.8001138392361304
u83369428,g19425343,5.459027880775631
u84512016,g03465503,4.243335901495104
u08806945,g58854798,3.306204626800052
u46171715,g64658225,3.4023728348751017
u81360847,g50163420,3.7577160943251315
u02411241,g11862712,4.058878589446921
u36191992,g72250134,4.066579350928703
u56950420,g25077590,4.833530871557498
u53935276,g78336897,3.7176065632763007
u74607544,g15886508,3.6286148482205025
u67469868,g17074600,1.3854421502794783
u92729375,g83223954,3.6151890642835496
u17762101,g53666531,3.9192756970567046
u82214398,g24982722,7.719778330857415
u84685369,g93023830,2.481645983586381
u16456464,g84465937,4.814949281624577
u76048097,g47239872,3.8240349283763866
u82858094,g10081212,1.7005914256946604
u69205212,g05433554,4.366131528134394
u32377855,g35997967,3.9709055402567204
u78080781,g45086997,3.766194161893566
u69602997,g71906049,4.159122699348999
u23477614,g05339526,3.2273551567637937
u44605250,g87749248,4.794362909780438
u04495704,g54465548,2.4621481008261337
u76337229,g74045632,3.0211476564214874
u94183551,g39422502,5.563143650351552
u78378365,g91479688,7.994537219400639
u17146065,g61728788,3.576844427299627
u12208696,g64574718,6.114954159380863
u85391510,g36060349,2.1943033791927835
u62054025,g44688036,3.7192227042751185
u07615032,g64348065,3.48905375100039
u12295175,g36338988,3.466884339142437
u08049987,g04226156,1.3959832133140273
u55833077,g81880185,3.744019997183488
u66627551,g87757756,2.6737872524794897
u60932748,g35449408,2.2749440142643538
u55775021,g71184832,4.359273361026064
u84285911,g46425800,1.6662539039766155
u57130814,g80441672,2.166548288508905
u90337818,g17074600,2.7489573674610055
u36575600,g87968210,2.0192273145902173
u39522602,g42523222,2.667004073769859
u06083958,g05349653,4.55311165027642
u32039155,g31712310,4.72555824486292
u48627436,g09409361,3.0416885591164258
u67579650,g96830890,3.553434369205194
u59712341,g23931178,2.764696211043977
u14947742,g39534254,9.11448832616135
u74727237,g68135850,1.8796558167087132
u64671579,g06730153,1.3725050790736824
u56316691,g97931549,4.400180061964916
u91547889,g88059692,3.7833533659205636
u31455231,g73792397,3.07044754540657
u01432674,g10259243,4.75455041709062
u58467820,g70274773,4.051840450257081
u44337325,g12104166,3.304518029372332
u01273112,g89911564,2.649528725793938
u22850335,g15339821,2.7539179053560168
u75810981,g71312034,3.0782092679102933
u38374332,g02637258,3.6669940936641248
u47024805,g48617435,3.261342512655855
u06628299,g91479688,8.525281735377417
u63020311,g25962198,3.277363155491436
u87994715,g79735883,5.710936517074061
u29474547,g03262233,2.35147400897261
u50863008,g83757895,3.907141328212236
u63226303,g89492775,5.3390107810831795
u31932193,g50163420,4.798471918962919
u83785915,g60559218,1.4851793295714655
u11594017,g59271404,2.9442945503589875
u50950086,g34193208,5.105579646035871
u88843432,g66877021,3.3678025924990003
u32471468,g11862712,4.261241815750341
u87010980,g52499861,1.421264775710807
u44237420,g57834425,6.320981877031871
u53954956,g24479985,5.837903873050974
u83284468,g15540544,3.1694396083325196
u77638664,g45232069,7.304472312489309
u22096553,g87778977,5.070769182805931
u99077364,g05463839,7.264156738123989
u27790560,g68132896,5.872472218324926
u51716459,g09018634,4.7038409125692064
u91022469,g73199890,5.991778476908593
u16346527,g16340026,2.4141697959153388
u76210098,g71184832,3.914500766183976
u40677475,g67274965,4.507602406928113
u13077088,g75591774,2.092075435118761
u74606341,g59132435,1.951203610434091
u93072491,g15881340,4.486209524220972
u59060268,g03136155,5.850006194137853
u12304471,g46013492,3.3447468328339682
u27151367,g06177547,5.581792408206444
u27420825,g55070029,2.557799200535875
u36391675,g29881964,2.3789225510806085
u30530866,g77806076,6.661682601130825
u93197231,g64348065,3.5960014013527872
u11263704,g28109454,1.746578951390425
u62823708,g34491894,4.070550844336956
u55677715,g82441703,6.397550350333027
u96016559,g10773791,8.12122904362628
u93268038,g94517064,2.839016165342117
u72447246,g91362829,2.9497571738990622
u00267338,g75024126,2.0487470302193826
u66778719,g46446145,5.357881349130853
u93067210,g07132329,4.518526859509656
u34253509,g72460998,3.9345154014964656
u08543832,g63986135,5.007966328583535
u15010009,g84397720,0.37790229532768455
u92106319,g36841558,1.1678746409637786
u80527980,g94299923,4.363920929814298
u61738822,g66086214,3.0399171960704523
u44357789,g36958384,4.996325477533264
u28399235,g06045292,3.8013362761728975
u08166315,g16073667,4.928833970179349
u98799221,g76636208,3.955996970887666
u59370489,g29741733,3.5748338180253674
u78875726,g38138064,3.324723104205504
u71776180,g70286157,5.530248500755025
u79574037,g38337771,2.1083725965193456
u24964143,g79735883,5.44699446148322
u99613619,g30788745,2.4103201952872024
u29258017,g11862712,4.110997787446013
u42222023,g70232376,1.9193907823158396
u20480826,g06607161,2.623027496777459
u44651358,g77400036,3.245722138508297
u12864301,g30838069,0.9372556481347332
u95116230,g53666531,4.159910534132125
u59869979,g16952539,3.645348903531191
u16475280,g82616432,3.488590216421557
u08333025,g25876484,2.62569625081999
u43524236,g39040827,5.354235927791535
u83611613,g50444948,2.560095253843876
u54669683,g25723374,3.0479881928829964
u28677421,g75350146,3.2339896663839633
u89611235,g00475133,5.204019962556166
u24297264,g78849205,3.213234074837311
u46872691,g00131880,2.8090459316574456
u28280826,g45605061,4.088326768713532
u13941294,g78323532,2.670203162516413
u12695777,g28073206,2.154400435756803
u64713703,g70822619,2.7278011700706846
u04150783,g63870321,2.4420538095084203
u37104306,g20944046,3.8882305199320437
u72403958,g82220080,6.81600171273459
u01550961,g10773791,8.112764474556144
u74710280,g63396588,3.8721396222348927
u71268429,g00919878,2.646159771829751
u85260423,g53223749,2.81354213452155
u92600056,g92017077,3.339788712994396
u35218679,g93941352,3.3309718775722477
u58007912,g16653801,3.755859658709092
u85776835,g75228197,6.185220960452676
u85762815,g28434261,2.42494701313995
u69465618,g94257083,3.357871380786579
u50063446,g05900475,3.7060048303635136
u42937868,g31712310,4.7002787303041735
u50755757,g81608348,6.030149269807931
u55381716,g57016851,2.901379200229524
u07815768,g77806076,5.509305089015057
u09703080,g48254339,5.134014081007456
u08183618,g82668863,3.5198687590887485
u51944505,g15547870,7.4878116452316235
u74938500,g91799982,1.0328881734068913
u10867316,g71012857,5.88607766698633
u44605250,g29741733,4.01385565012506
u34924368,g43436077,5.468829016886866
u48132872,g10126403,3.2547002530987355
u80039881,g92405872,3.41673658818536
u53621137,g35449408,1.7683188284009939
u56473182,g35881004,3.240582388549138
u15830132,g59132435,2.077729307820327
u29394603,g02948692,2.0039546331711153
u33682209,g24194110,2.716078482350697
u94408928,g51283481,6.255985576232025
u72084470,g29567022,4.348107005252843
u37985361,g92454558,2.4782416309392525
u76617351,g68818867,4.497329173177752
u34823218,g29741733,3.788240443890426
u43373712,g22386746,4.071219588659554
u48616923,g46300937,4.906242507509361
u19989507,g35088852,3.386510606550668
u95721915,g14806591,5.002144496226633
u76337229,g96830890,3.5323528120349796
u01641914,g51283481,5.684885324234596
u95908384,g90379019,3.872435824773835
u04893836,g84515065,2.8251830202135273
u91547889,g70072143,3.2487975205532953
u12444225,g58854798,3.3658798913847425
u85504030,g45328688,5.336926994164166
u73423857,g49636917,3.672325273120942
u14849258,g73265847,2.2799726734440995
u61311171,g52140787,3.855390286823048
u74620439,g61214579,5.0339042242721215
u91136278,g72890241,3.0124415107784683
u96202002,g59833534,3.859259552275377
u38374332,g22244120,4.662483865615331
u99613619,g80157344,3.597098645827538
u75843353,g57869201,1.8253636060449514
u18546872,g61264440,3.49481125571585
u61683676,g59452361,4.878743818618491
u69878594,g37422652,5.121861593936878
u07865982,g93325439,3.381339408385004
u09393362,g23175113,4.280819647507016
u01098762,g76810548,3.3610751665345497
u92449505,g75228197,6.448671450919857
u69937439,g26192910,4.476014579759531
u94172939,g66481183,1.7133672815598202
u97169515,g39845845,4.6764377729503295
u17777056,g26481447,4.309578151522547
u14132955,g15371817,2.0024234399995935
u12351438,g47087082,0.08980945820492557
u13037838,g57843499,1.8517003791750972
u07951454,g40485117,3.7320195822337086
u43518899,g68594066,2.4233245292200025
u42467385,g67646663,1.9444476175330871
u98234762,g27491100,2.679442073306894
u00875922,g58129520,4.111449072047171
u17863042,g92468669,1.5744849290434706
u35815915,g76745472,3.844201709700038
u15843139,g03508032,2.992704436796174
u86247581,g49134759,2.23096365804532
u29258017,g93969631,4.582935782667994
u40585757,g64348065,2.740096101453523
u95232083,g65905047,3.6471033012602563
u21958648,g70898962,3.457567925949862
u87833081,g62438733,3.312971947802502
u11244927,g38302836,2.6249211266785046
u28394954,g29390929,0.7918513827654173
u83365600,g72460998,3.3660499808354376
u79801558,g95765068,3.431611395361709
u93352907,g09482600,3.8588314995310378
u75917410,g69081883,4.629971137585
u53473076,g84020059,2.2788661329747275
u06223538,g68660659,1.6963413258080626
u84256962,g73334974,2.2664717163809867
u15887552,g69564979,2.268643424715153
u68920036,g72841273,1.9722309137441272
u36368445,g67463933,2.0173934912860867
u96104653,g71371078,5.139487173809297
u93113984,g08511321,3.321326914741581
u38263068,g03420056,3.202265300152168
u76352109,g29741733,3.188352860831759
u15250211,g10773791,7.6580969589120755
u99215978,g88529278,6.818476462200786
u54654852,g23131507,2.7440978622009062
u67971803,g02291184,3.1928974150860263
u42407845,g37422652,5.664315243026087
u82658939,g40372626,3.2248337106324887
u55714698,g68132896,5.748871529765366
u08942444,g18294592,2.364894208691294
u85063575,g09572072,2.7432895515790405
u78081211,g48512616,3.2505055610502183
u85253329,g04462740,3.4052703530879995
u19670502,g52414449,2.775680271940789
u98799221,g47321452,3.709027483926182
u90673678,g80441672,1.9173502082755265
u64563944,g31978006,3.679772022193412
u62348207,g43928104,3.8852622287444825
u38477510,g82654445,2.770334804098
u33109625,g48584419,3.49774483789648
u82701782,g05342501,3.499619237879242
u76873952,g84770347,3.42029036105606
u79355096,g14525638,3.975009178695989
u91871377,g61877459,4.9638867632729164
u89383061,g33776814,4.590764321784292
u12891480,g81276377,4.02541847438497
u96653482,g39156230,2.0075252243079555
u88299126,g81608348,5.7953076974920075
u64671579,g23007691,1.4583778542207582
u73555265,g79819183,4.232276185856204
u10804509,g36958384,4.014804162023137
u35906981,g11862712,4.3429198880392885
u54101096,g48058459,2.1710191764867206
u43487358,g45232069,6.9408417972793615
u31204595,g17210393,4.5071074744871185
u69109106,g90983990,2.439005034641137
u80513291,g39845845,4.003619343838117
u23937279,g94046178,0.7215457685428815
u33908704,g05339526,4.137407503262493
u33701854,g84633727,5.356033536668861
u55049042,g91879395,2.8385272566837045
u90262380,g74343362,2.1520372016287843
u18009698,g93941352,3.0996493157935494
u98955099,g26937993,1.4529849993858792
u33109625,g58375086,2.227174991283926
u89127451,g82616432,3.9678335606552855
u73074846,g68132896,5.990728720551604
u25564305,g90154665,3.6344898351799344
u26345786,g90832644,2.768259762986109
u88370286,g01660600,4.368863040965968
u98503287,g27545941,2.617530267737287
u68500120,g88859177,1.506865677459818
u63707959,g02903254,2.769770177273454
u60034715,g94730688,1.9218713132934415
u69109106,g11274862,3.0929332746399103
u46422197,g71624193,2.1117137215712742
u31625740,g10259243,5.006523389130884
u46075637,g56621675,0.6997148971383303
u79736245,g31541380,4.902559090555309
u11421567,g46446145,5.032476232956456
u35696170,g15714062,7.08935257343663
u33191206,g29695966,1.897161906215759
u75148448,g00630738,0.8005652432425344
u57772723,g03207903,3.3821465578184937
u60932748,g33702735,2.8221210242982138
u59676270,g80196469,1.042360077622587
u42222139,g80438960,6.65530912717073
u36083070,g30097805,2.3378850755300307
u35307604,g66296428,4.390140313508598
u59951009,g66086214,2.858620846654354
u42241023,g22313283,2.786698403051141
u16904015,g70822619,3.038848141664818
u86966939,g14842926,3.3296397186859834
u65395913,g57176944,3.6275593346286477
u39310994,g34216483,2.8822246692174014
u49162685,g74112521,4.866784842902369
u03516535,g97795987,3.7939625902057466
u70468042,g10773791,7.632145843434498
u19070008,g05914065,4.54804913408158
u36393124,g84465937,4.520741112367476
u52373613,g29741733,3.702947968844419
u04594973,g57175884,3.233619597885001
u20948233,g05873861,1.729239223240575
u62666565,g81437974,3.1371285936024447
u03757196,g78970626,3.169894643089035
u07385132,g35984506,4.224746038648824
u66562726,g85605126,3.415337915718466
u92822817,g24982722,8.067185245272276
u12905306,g40551467,3.53652075744743
u93715150,g48118089,2.9550607902823467
u08404856,g23088534,3.3795238190185275
u31548470,g48254339,4.748455625382361
u12301728,g24822320,0.9652305991263829
u99576383,g12540365,3.6384431420094705
u29103062,g45792269,1.9848345602380977
u26470969,g85617864,1.6716290726975584
u68452069,g81608348,5.988310134921414
u67698558,g17074600,2.1722738966084045
u04495704,g73199890,5.827723881893855
u51634796,g91456497,4.047295320726317
u36078563,g88529278,5.959621952413433
u00655971,g11862282,2.1497325491962362
u60850058,g31193524,5.503917218602052
u51336628,g78970626,2.6989524832839584
u03286131,g92454558,3.04955287132302
u61683676,g47087082,1.088042973114064
u44144641,g75248233,5.317748099236393
u51581636,g22136822,3.457638539602365
u50880253,g76027154,2.42565062678327
u63684037,g25723374,3.043724147990987
u03942497,g68302537,2.855453121741685
u42696206,g34193208,4.725322997679996
u51594045,g19179172,2.3708625520069853
u91022469,g68594066,2.3299103620323693
u17067566,g63149989,4.279534250889257
u23382235,g20944046,2.737326719399433
u76696995,g00795234,4.236483107545623
u40742852,g85252310,3.5106756966057358
u43847068,g61913894,2.8563110686875457
u50429444,g17074600,2.2614744379030056
u60034715,g88059692,3.9419926026048895
u52799909,g29546269,2.499440298435577
u88224154,g65905047,4.089253966458689
u58136849,g86787099,1.4994434241309955
u39462514,g68959096,5.327300702512723
u42407845,g42729032,4.76620919439442
u73944730,g72724018,0.502432777110637
u10798467,g59682009,3.5248602611087687
u00914251,g15547870,6.335824557993478
u74849356,g23960717,3.353136450044766
u11999725,g85605126,4.032919377652599
u92338311,g52454443,2.436845247948463
u58200581,g70592519,2.583219847420767
u03286131,g82220080,5.9247103090723305
u79616152,g99317241,2.668555806388213
u66568694,g07943597,2.128205976732162
u59883445,g55891007,2.5774348650404697
u59923454,g94064095,2.174946041882076
u24898713,g00288786,3.888953447518068
u55648160,g67615026,1.839473870000542
u84554687,g85442587,5.654005503785022
u61230352,g52619025,2.426157392271601
u57039971,g39055346,3.6644171943614587
u85659821,g71312034,1.8507174176382084
u60156158,g04462740,4.245645343497351
u97350422,g22927590,0.8323791210541002
u61083741,g57834425,6.504964422524901
u39710667,g41717838,1.8984577910263691
u33042402,g75912186,5.283883692135498
u79245037,g25241241,3.0822499594957256
u67792399,g75228197,6.771005397544057
u62855536,g00795234,4.617460860749799
u91136278,g50216638,3.8820424029721408
u11194965,g69033010,4.3576580309928685
u63130176,g34193208,5.529087858413888
u02795977,g10876271,6.172275554563775
u82872855,g39394945,5.139370085975854
u72101923,g28112086,2.615120041885615
u98916723,g79904092,3.845395180695074
u17742070,g85778787,2.749813536589176
u33462621,g38871794,0.9879578661867973
u60034715,g53024880,1.5341657832056186
u73735056,g03207903,3.480162946328944
u31186989,g09670581,4.819101196553016
u10104854,g85252310,3.506589152298375
u60870972,g09409361,3.0846844730245087
u45990070,g00290491,2.7001707779054263
u17513326,g07599128,5.18404903552412
u94481676,g52140787,2.916131551175677
u55659468,g98214175,4.594612077196508
u69137549,g78355069,2.4632073614660257
u33895741,g33866234,4.27313267675717
u46670597,g61264440,4.007173752791506
u43098711,g24982722,6.894161164046223
u06223538,g81880185,2.6226231452884865
u82283855,g34193208,4.470966071516856
u94563339,g79540922,2.189183447354284
u26737962,g15714062,7.064156825570172
u04759919,g17907308,2.9632820291414426
u49041164,g27899792,1.2915037218140013
u33831588,g94300691,4.2920712093733435
u13613317,g06045292,3.2424699660532545
u32947785,g74380807,4.150487290426109
u24277219,g40110970,4.9999075238503865
u70840120,g59682009,3.733752334266444
u90742229,g77112337,4.673144157390828
u26497692,g25659977,3.147039413133771
u65450735,g57976450,1.8437670923864622
u60159476,g04835937,2.6760383574033644
u92483651,g79027240,2.576296060849042
u13947102,g54634449,2.5735351836972398
u54599716,g33776814,4.663625372689497
u13941294,g02884318,1.3701501279642851
u02243640,g09572072,2.997969433782248
u16049829,g07599128,5.999399648291454
u19038579,g50690816,1.5061640761886463
u18251389,g92794719,2.7145868572707954
u12979095,g90301006,2.4221662182601613
u84098903,g87968210,2.647961725068946
u41010655,g25592128,2.148286486590013
u45713244,g41577769,6.039816109045249
u03242465,g47708496,4.399685298340052
u25036365,g44421924,5.186774226614783
u77504666,g66481183,3.272837170070133
u12428190,g07132329,5.219653409362731
u40503552,g24479985,5.387596559751553
u61738822,g32303199,2.0739048915096396
u09621573,g21483518,2.9676161736188305
u50518705,g62353511,4.595010994354781
u36359856,g15714062,7.828598674538402
u50641140,g51367911,4.160392729011168
u93087874,g88406710,4.3742620518327255
u03908917,g03136155,5.803561191404579
u72986401,g58464197,3.599025339683937
u25271251,g82668863,3.970996526279558
u74849356,g60607670,2.7525011594858073
u37904849,g68169551,5.167475646795264
u25974980,g79499736,6.187777700190086
u92338311,g76325439,2.927450621635994
u18009698,g70286157,5.87497943406394
u51238798,g68302537,4.25717855132918
u49569747,g34855252,3.153466112056038
u83503668,g30314000,3.4396487389080437
u20805146,g01660600,3.9272422514572796
u23151651,g32136079,4.435439486160828
u24890000,g17749950,1.7791117886458372
u35200970,g68047320,4.47401581565475
u22815999,g63558113,1.9814391430041614
u77135073,g08511321,3.7054240202749975
u72671496,g75793700,4.591275603958859
u09833175,g12104166,2.680237614570283
u69824474,g70286157,5.510010721913195
u69257437,g27545941,2.530341438499477
u80585251,g88059692,5.10469913938308
u94680884,g35549655,6.3040889083172775
u50866739,g52771362,3.5143593054661806
u91108085,g01873417,4.912760367254707
u77506393,g15881340,4.77430394647147
u04563581,g68594066,2.200456877183781
u85638623,g93027730,2.4190614575939913
u46186658,g61264440,4.391351301957054
u33961552,g15265313,2.1940408836498024
u44357789,g31370047,3.8680569428534777
u22610376,g33325347,5.451243037181058
u28885951,g55933232,1.1910929255920104
u80931898,g39845845,4.888537211897325
u80030088,g05463839,8.08422913277791
u80898622,g01435414,3.4980314045578083
u59988770,g99526401,4.087535879329492
u82502949,g83757895,3.8950240103892226
u98871696,g66712584,3.373114359529966
u46503991,g18529610,2.999404325053967
u68603964,g05463839,6.745196045651726
u83347704,g53536844,0.4017232661313013
u72568815,g69031937,6.2232647557201055
u21516481,g57913376,3.9119762881095137
u12466568,g07086210,3.1945789259615225
u78011182,g17507217,5.168204816925288
u25713008,g93969631,4.900398983820451
u46933812,g08344223,5.307617643674646
u03389113,g11862712,4.400212900550576
u67914161,g01176191,1.6467321894083442
u37669682,g21351410,5.039699523403044
u52696794,g59682009,2.742077080085576
u74404903,g58553804,3.499992936251062
u60815804,g45232069,6.469783136025126
u30207117,g94012805,2.945256061741599
u71714710,g61434161,4.517694636780769
u94646069,g52620301,2.6684950494389725
u15856655,g88534444,3.845838814374353
u31712305,g66220144,3.7225754524984165
u23069394,g78518895,4.640850442373039
u14702336,g23007691,3.404363624479214
u18838894,g97931337,4.534770684875084
u24528184,g51812669,2.4930154113270158
u69374617,g49636917,3.0865744477809605
u76970440,g84770347,3.2930901454994568
u82129578,g57834425,6.525805432289918
u53877120,g32770457,5.089985177833913
u41502407,g58854798,4.355774253724709
u59995156,g76099968,1.8868254064713559
u90541689,g96350646,5.474118089057195
u50190344,g29494592,5.579246159811674
u78160381,g01269364,2.056309222779234
u04139985,g47087082,1.6834472210616191
u89781216,g45792269,1.052013314453534
u61683676,g35670534,3.803196756701326
u02402833,g51322209,3.056256906970394
u54111399,g07132329,4.8806369666654
u23791734,g03209044,2.113650502565124
u91184171,g99934462,4.637807140893237
u87445861,g43979015,4.1995377002879675
u67143531,g17807252,5.345500305451543
u81096358,g38170343,3.7140508736878717
u13076145,g57834425,6.5346355945117764
u04763917,g28303713,5.002756638906575
u95908384,g11335333,4.870115832362196
u42445522,g60803489,2.5361537668230802
u64337644,g12792583,1.6657562129526031
u06563057,g15881340,4.932518259058223
u14766990,g09670581,4.893191798474363
u72545120,g45232069,6.129701690791361
u25208695,g00083675,2.7652035584351315
u93430299,g01873417,5.296157766270647
u32979268,g08220648,3.6805231887532703
u86346750,g24777226,2.5680982971283837
u69137549,g53666531,4.783894382343715
u96986530,g03916495,4.853760408258862
u82769036,g92454558,3.242759879171362
u64671579,g01959969,1.6313557815467203
u34448813,g89200271,6.297446889987993
u23258570,g16073667,4.751234512825471
u62884877,g83517324,2.643309964645692
u06266674,g04615400,4.031935193972346
u17990913,g71371078,4.937767745974175
u56386369,g77960728,3.680081874710341
u84764376,g59271404,4.335609939878411
u92142028,g27090348,2.099750010422908
u34635617,g42984170,3.6871819729537534
u79244206,g35678007,1.0482454006022586
u85848644,g89492775,5.154454454258881
u12695777,g12866073,2.915558742750029
u16346527,g39879078,3.3127523290575716
u55236697,g92522857,2.7544069865519334
u90429334,g78002993,4.393348467981116
u99111394,g20085427,3.108236753795721
u02126281,g94064095,1.991880831310984
u58993803,g67139666,3.702798561143972
u01722652,g89122297,2.5121889149135823
u67469868,g99090834,0.6718971151821442
u02573364,g47086763,2.471551404564067
u45148118,g97794836,1.4229081140937654
u18653606,g79208840,0.23081856627080802
u94481676,g21037002,3.8481717649966285
u57606095,g41593216,3.89248321004962
u83785915,g91362829,2.640747948896222
u46485947,g26192910,4.814772421564473
u05464644,g49722483,3.1213990672593313
u78116608,g24803988,3.5655578069133536
u23465407,g99526401,4.93163313110403
u98637126,g58025004,4.030903248456935
u85467613,g12112901,2.7041949741495235
u63834030,g08982787,1.2772360283473148
u11999725,g33263421,3.868705301452678
u14495633,g38762269,4.67307787702591
u03431726,g61076572,2.7290748805427136
u56796374,g82616432,3.9691514252315794
u25042283,g53666531,5.1016126054571
u00718230,g83425645,5.587992279579799
u14492882,g14368997,5.10692093110235
u66367902,g69081883,4.480540554313567
u93281562,g51399674,4.254498071579979
u89792962,g63989484,5.217383891437896
u04893836,g28112086,2.552552930002301
u82650525,g40531835,3.107828115821141
u54177102,g29741733,3.8192958832268022
u40842089,g73199890,6.646530121097577
u19952755,g17907308,3.4369265924507673
u51962149,g77509298,3.1852677681448602
u71489809,g59132435,2.081533339682748
u96135866,g51283481,6.638645724288979
u99378200,g37422652,5.445659747374827
u71975488,g84633727,5.571867001852347
u36575600,g62180900,3.792974209933809
u58481856,g29888880,2.4689508176505166
u59268285,g46448875,4.958050830266054
u32279155,g23175113,4.949378028078829
u45148118,g62357377,2.06127751187183
u92135935,g76745472,4.380338007228123
u12000439,g61958781,4.359338202944196
u97844972,g42862258,4.412985786236068
u55486347,g59682009,2.462877986536366
u71130252,g17702591,3.881784535186172
u24139989,g19179172,2.6828622631510672
u96904153,g69033010,3.944385072277879
u15684380,g32641844,2.8691947862263243
u34823218,g60803489,2.263796413049168
u99229545,g29890162,2.8436294789325234
u65571103,g57834425,6.8178712489273945
u92869955,g12460730,2.942641176889671
u64783960,g89465021,2.7931538859797276
u14328855,g68559005,2.7249372896968143
u80419149,g39176429,3.674810850190805
u91547889,g83221585,3.6942845708116514
u06544537,g37422652,5.742761432786637
u71314174,g68302537,4.018217069409901
u17136292,g31844904,1.6661708096621293
u78011182,g22832209,2.761405369354101
u30465751,g06324638,3.531906180207279
u19942191,g69372699,2.132949730883835
u67643421,g68132896,5.18363931447332
u27988884,g39040827,5.269897595758046
u64237842,g42513315,2.718345341914672
u11593267,g16653801,3.1480358159287563
u75811549,g35984506,3.9047098024419853
u84220448,g77400036,3.262935269814238
u25858320,g31541380,4.361360054015501
u00656603,g24850971,7.716056458721756
u17722275,g29741733,4.057145307895307
u75811549,g16315446,1.359266129549862
u76256739,g94005519,3.3172917034840728
u03942497,g75513928,3.0911481943574497
u52828833,g72886346,4.545478943316283
u24181782,g61214579,3.421744057504388
u12466568,g68420270,2.1185099306790884
u40271131,g82616432,2.639688540885135
u63229947,g92400216,4.093015925111366
u46966858,g55774465,3.1527056065244436
u96019728,g76745472,4.22659769594777
u79736245,g51093074,4.480242314723501
u26589467,g09569977,4.101777106680604
u05935515,g99544321,3.2247719749451744
u55294812,g80431145,5.72037037389975
u85245739,g11862712,3.5339099048207965
u88646578,g61004361,3.2765030128709283
u90174553,g61434161,4.880158439147301
u56680455,g50771459,3.050031532682641
u34779300,g69033010,4.151255848652646
u05277528,g68047320,5.068372861609483
u69779079,g14512041,3.7919975153202428
u88748052,g22386746,5.17194427986547
u38345569,g88681493,3.587104586642107
u24258237,g89200271,5.932255824584658
u33085406,g07986161,3.690366274355301
u82727393,g54227334,3.3294584494747412
u55472824,g24822320,3.0626979896014856
u03608422,g81608348,5.583195418276147
u30530866,g15881340,4.720455498433084
u75620773,g70072143,3.728081744241468
u32373164,g57441983,2.2954961585189304
u90228895,g46446145,5.591538457128187
u28781652,g15360200,3.4085439040720913
u61896808,g72460998,3.016169872908238
u22180606,g79499736,5.758890578640926
u33872491,g73199890,6.875163100959464
u12228609,g07912012,3.0920953796916755
u35739278,g71101689,2.386523533747733
u86552813,g75228197,6.019313991727028
u52872149,g77859458,7.07202155853041
u65717372,g15881340,4.030719177621014
u61243657,g71822589,2.5175002600847476
u67819376,g02291184,3.3775160078685693
u09449250,g96198443,4.756365014335373
u61243657,g08143802,2.412607540691735
u27481441,g49593949,6.6447462781094915
u90742229,g88216046,3.579769444068889
u82636912,g17074600,2.470969914740785
u14669371,g45519076,3.954653214258949
u88679777,g73199890,4.735975003224765
u13899496,g10932727,6.140229128600312
u38825354,g63396588,4.144784312716296
u14814897,g03162218,0.517649272205813
u29419712,g91952332,6.329165525113305
u88835772,g11225866,3.596072287523698
u84808599,g35449408,2.1234285228650887
u32192451,g57032458,2.5234816391938266
u27340832,g05043853,3.4207088809236263
u61237602,g68576640,4.621501453461722
u37476413,g89492775,6.25790150760807
u36078563,g01660600,3.3796709741070305
u44583541,g89122297,2.7841086867411624
u44657132,g58644903,3.1238797937342904
u46443535,g58014324,4.351575767066125
u28760414,g68132896,5.841298932454655
u47806035,g94257083,4.170459388040929
u64077576,g40381945,1.724934837170474
u09649360,g26192910,3.841199123479013
u61576266,g02273341,5.7981111863148005
u17187450,g18762273,1.8483891901232634
u04086011,g08143802,3.246292964781675
u02056462,g54514430,2.5187627699323794
u22471113,g26274477,4.51295931868129
u29321637,g28788625,3.207380458833312
u37679827,g90154665,3.6727963471789455
u95869430,g52077802,2.1094852730153657
u67857090,g33872505,1.686986322405287
u44235990,g91952332,5.85086068782881
u88795636,g74412462,4.736870317297091
u04419184,g53014992,3.490470594381211
u88231087,g89809648,4.117711989256199
u88855267,g98307890,2.054452917130145
u60156158,g49982729,2.60540718722937
u97691197,g05463839,6.733080195696932
u48928493,g86565202,1.9153333157457244
u47573995,g67650495,5.255951188519367
u54526418,g00880401,5.863806044049465
u04565381,g22832209,2.9636999445303984
u32780791,g46932837,2.005086376488722
u86346750,g57843499,4.377699110810687
u96971686,g47087082,0.7167084943845282
u54507745,g74105866,3.059302766471259
u67251141,g47352460,2.958204053570815
u92211972,g75730019,2.4429239809825067
u19481104,g46738138,3.1949115639439367
u02074953,g90398212,4.368298007433817
u98345851,g18762273,2.2516612076081652
u55348643,g14512041,3.167057584425838
u00874815,g16050093,1.7638417891098828
u77324703,g53996086,3.882212084446737
